text,label
C-124223 PartyA_54 PartyB_283,HighRisk
C-106750 PartyA_89 PartyB_17,MediumRisk
C-101510 PartyA_126 PartyB_5,HighRisk
C-107456 PartyA_78 PartyB_24,MediumRisk
C-115778 PartyA_296 PartyB_293,MediumRisk
C-124013 PartyA_295 PartyB_61,MediumRisk
C-123888 PartyA_226 PartyB_47,MediumRisk
C-119101 PartyA_180 PartyB_211,HighRisk
C-108815 PartyA_29 PartyB_198,HighRisk
C-120073 PartyA_264 PartyB_235,HighRisk
C-113529 PartyA_112 PartyB_202,HighRisk
C-119797 PartyA_73 PartyB_56,MediumRisk
C-109132 PartyA_65 PartyB_157,MediumRisk
C-115049 PartyA_43 PartyB_38,HighRisk
C-112724 PartyA_294 PartyB_13,MediumRisk
C-117919 PartyA_76 PartyB_152,MediumRisk
C-105792 PartyA_90 PartyB_176,HighRisk
C-106703 PartyA_99 PartyB_179,MediumRisk
C-102677 PartyA_218 PartyB_278,HighRisk
C-123584 PartyA_139 PartyB_5,LowRisk
C-104322 PartyA_212 PartyB_102,MediumRisk
C-112367 PartyA_61 PartyB_136,HighRisk
C-101713 PartyA_175 PartyB_247,MediumRisk
C-118392 PartyA_27 PartyB_181,HighRisk
C-106490 PartyA_139 PartyB_295,MediumRisk
C-109202 PartyA_243 PartyB_260,MediumRisk
C-115742 PartyA_81 PartyB_174,HighRisk
C-124302 PartyA_126 PartyB_139,MediumRisk
C-111946 PartyA_238 PartyB_117,HighRisk
C-113609 PartyA_233 PartyB_19,MediumRisk
C-113126 PartyA_230 PartyB_238,MediumRisk
C-114699 PartyA_93 PartyB_215,MediumRisk
C-119458 PartyA_197 PartyB_264,MediumRisk
C-110013 PartyA_94 PartyB_209,HighRisk
C-111215 PartyA_250 PartyB_173,MediumRisk
C-110192 PartyA_235 PartyB_116,HighRisk
C-118494 PartyA_169 PartyB_34,LowRisk
C-101818 PartyA_16 PartyB_99,HighRisk
C-111488 PartyA_134 PartyB_147,MediumRisk
C-104874 PartyA_121 PartyB_215,MediumRisk
C-100199 PartyA_209 PartyB_244,MediumRisk
C-114981 PartyA_236 PartyB_92,LowRisk
C-104178 PartyA_3 PartyB_289,MediumRisk
C-100575 PartyA_273 PartyB_150,LowRisk
C-118216 PartyA_32 PartyB_289,MediumRisk
C-110594 PartyA_215 PartyB_77,HighRisk
C-103341 PartyA_181 PartyB_206,MediumRisk
C-102968 PartyA_213 PartyB_56,HighRisk
C-120867 PartyA_251 PartyB_41,MediumRisk
C-119277 PartyA_96 PartyB_272,MediumRisk
C-107793 PartyA_272 PartyB_189,MediumRisk
C-106120 PartyA_109 PartyB_138,HighRisk
C-107839 PartyA_97 PartyB_6,MediumRisk
C-108279 PartyA_174 PartyB_242,MediumRisk
C-105456 PartyA_265 PartyB_38,MediumRisk
C-104574 PartyA_172 PartyB_136,MediumRisk
C-110735 PartyA_287 PartyB_261,LowRisk
C-121135 PartyA_251 PartyB_31,MediumRisk
C-108398 PartyA_143 PartyB_148,MediumRisk
C-118846 PartyA_139 PartyB_297,LowRisk
C-114847 PartyA_122 PartyB_278,MediumRisk
C-105225 PartyA_10 PartyB_264,MediumRisk
C-116027 PartyA_104 PartyB_215,MediumRisk
C-121274 PartyA_274 PartyB_65,MediumRisk
C-110137 PartyA_45 PartyB_116,MediumRisk
C-103434 PartyA_72 PartyB_296,HighRisk
C-122990 PartyA_176 PartyB_73,HighRisk
C-106932 PartyA_156 PartyB_204,MediumRisk
C-110668 PartyA_141 PartyB_102,MediumRisk
C-121978 PartyA_219 PartyB_81,MediumRisk
C-123908 PartyA_57 PartyB_255,HighRisk
C-113526 PartyA_1 PartyB_184,MediumRisk
C-120438 PartyA_136 PartyB_142,MediumRisk
C-104914 PartyA_180 PartyB_236,MediumRisk
C-107606 PartyA_260 PartyB_149,HighRisk
C-105514 PartyA_291 PartyB_124,MediumRisk
C-108187 PartyA_179 PartyB_296,HighRisk
C-104743 PartyA_79 PartyB_281,MediumRisk
C-115295 PartyA_168 PartyB_283,MediumRisk
C-121465 PartyA_55 PartyB_291,MediumRisk
C-108416 PartyA_78 PartyB_132,MediumRisk
C-104336 PartyA_160 PartyB_84,MediumRisk
C-107976 PartyA_137 PartyB_90,MediumRisk
C-101187 PartyA_224 PartyB_287,HighRisk
C-124204 PartyA_118 PartyB_175,MediumRisk
C-104197 PartyA_107 PartyB_300,MediumRisk
C-121246 PartyA_291 PartyB_184,HighRisk
C-118548 PartyA_23 PartyB_114,MediumRisk
C-112540 PartyA_112 PartyB_237,MediumRisk
C-117336 PartyA_237 PartyB_126,MediumRisk
C-108117 PartyA_1 PartyB_212,MediumRisk
C-106392 PartyA_36 PartyB_225,HighRisk
C-100072 PartyA_227 PartyB_153,HighRisk
C-106162 PartyA_191 PartyB_125,MediumRisk
C-107958 PartyA_120 PartyB_224,HighRisk
C-113811 PartyA_228 PartyB_169,HighRisk
C-124747 PartyA_227 PartyB_257,HighRisk
C-104420 PartyA_9 PartyB_60,MediumRisk
C-104193 PartyA_44 PartyB_123,HighRisk
C-107033 PartyA_71 PartyB_245,HighRisk
C-122636 PartyA_210 PartyB_4,MediumRisk
C-118972 PartyA_277 PartyB_253,MediumRisk
C-120174 PartyA_260 PartyB_23,LowRisk
C-111131 PartyA_98 PartyB_30,HighRisk
C-117918 PartyA_191 PartyB_219,MediumRisk
C-122755 PartyA_18 PartyB_207,MediumRisk
C-105763 PartyA_242 PartyB_52,MediumRisk
C-108918 PartyA_121 PartyB_94,HighRisk
C-118094 PartyA_177 PartyB_9,HighRisk
C-123663 PartyA_102 PartyB_213,HighRisk
C-106885 PartyA_214 PartyB_89,HighRisk
C-105746 PartyA_60 PartyB_73,MediumRisk
C-114929 PartyA_254 PartyB_152,MediumRisk
C-117527 PartyA_97 PartyB_177,MediumRisk
C-108238 PartyA_262 PartyB_140,MediumRisk
C-123589 PartyA_241 PartyB_111,MediumRisk
C-116870 PartyA_223 PartyB_295,MediumRisk
C-106527 PartyA_269 PartyB_180,HighRisk
C-115416 PartyA_10 PartyB_71,MediumRisk
C-119137 PartyA_231 PartyB_13,MediumRisk
C-103689 PartyA_292 PartyB_198,MediumRisk
C-108465 PartyA_111 PartyB_41,MediumRisk
C-124180 PartyA_158 PartyB_300,MediumRisk
C-116015 PartyA_87 PartyB_26,MediumRisk
C-107949 PartyA_138 PartyB_5,HighRisk
C-114707 PartyA_222 PartyB_275,MediumRisk
C-114002 PartyA_3 PartyB_159,MediumRisk
C-108878 PartyA_82 PartyB_263,MediumRisk
C-119154 PartyA_68 PartyB_13,MediumRisk
C-114757 PartyA_298 PartyB_60,HighRisk
C-120788 PartyA_41 PartyB_168,MediumRisk
C-102958 PartyA_271 PartyB_181,HighRisk
C-117016 PartyA_272 PartyB_147,MediumRisk
C-122014 PartyA_49 PartyB_105,MediumRisk
C-100278 PartyA_274 PartyB_204,MediumRisk
C-106348 PartyA_87 PartyB_61,MediumRisk
C-119406 PartyA_139 PartyB_279,HighRisk
C-119271 PartyA_117 PartyB_242,HighRisk
C-117388 PartyA_60 PartyB_42,HighRisk
C-123389 PartyA_169 PartyB_269,MediumRisk
C-105728 PartyA_169 PartyB_42,HighRisk
C-106778 PartyA_277 PartyB_136,MediumRisk
C-122427 PartyA_140 PartyB_138,MediumRisk
C-100586 PartyA_274 PartyB_6,HighRisk
C-121662 PartyA_177 PartyB_209,HighRisk
C-103672 PartyA_116 PartyB_173,MediumRisk
C-108540 PartyA_191 PartyB_299,MediumRisk
C-106068 PartyA_105 PartyB_187,MediumRisk
C-121395 PartyA_180 PartyB_260,MediumRisk
C-117608 PartyA_49 PartyB_174,HighRisk
C-113837 PartyA_116 PartyB_228,HighRisk
C-100896 PartyA_66 PartyB_161,MediumRisk
C-121602 PartyA_133 PartyB_259,MediumRisk
C-101372 PartyA_13 PartyB_226,LowRisk
C-109633 PartyA_248 PartyB_45,MediumRisk
C-121511 PartyA_236 PartyB_210,MediumRisk
C-116811 PartyA_166 PartyB_298,MediumRisk
C-109068 PartyA_108 PartyB_49,HighRisk
C-114880 PartyA_9 PartyB_226,HighRisk
C-123850 PartyA_78 PartyB_111,HighRisk
C-102946 PartyA_274 PartyB_256,MediumRisk
C-118728 PartyA_219 PartyB_153,HighRisk
C-112024 PartyA_248 PartyB_222,MediumRisk
C-108765 PartyA_94 PartyB_165,LowRisk
C-120945 PartyA_119 PartyB_93,MediumRisk
C-111773 PartyA_35 PartyB_123,MediumRisk
C-113297 PartyA_86 PartyB_131,MediumRisk
C-115957 PartyA_106 PartyB_253,HighRisk
C-111361 PartyA_220 PartyB_177,HighRisk
C-115486 PartyA_293 PartyB_30,MediumRisk
C-102752 PartyA_145 PartyB_109,MediumRisk
C-115615 PartyA_216 PartyB_214,MediumRisk
C-102388 PartyA_197 PartyB_40,MediumRisk
C-114335 PartyA_65 PartyB_125,MediumRisk
C-111933 PartyA_269 PartyB_253,MediumRisk
C-108350 PartyA_232 PartyB_48,MediumRisk
C-112184 PartyA_18 PartyB_12,MediumRisk
C-114378 PartyA_39 PartyB_249,MediumRisk
C-118430 PartyA_10 PartyB_41,MediumRisk
C-102724 PartyA_180 PartyB_99,MediumRisk
C-117492 PartyA_26 PartyB_122,MediumRisk
C-117728 PartyA_92 PartyB_136,LowRisk
C-118317 PartyA_209 PartyB_39,MediumRisk
C-107438 PartyA_211 PartyB_120,HighRisk
C-100451 PartyA_175 PartyB_60,MediumRisk
C-112218 PartyA_85 PartyB_199,HighRisk
C-103058 PartyA_279 PartyB_222,MediumRisk
C-102425 PartyA_156 PartyB_233,MediumRisk
C-109922 PartyA_174 PartyB_280,MediumRisk
C-104645 PartyA_274 PartyB_211,LowRisk
C-116796 PartyA_97 PartyB_34,MediumRisk
C-100616 PartyA_125 PartyB_298,HighRisk
C-110712 PartyA_139 PartyB_219,MediumRisk
C-100705 PartyA_63 PartyB_161,HighRisk
C-123721 PartyA_298 PartyB_206,MediumRisk
C-118063 PartyA_130 PartyB_198,HighRisk
C-116408 PartyA_102 PartyB_289,HighRisk
C-102184 PartyA_239 PartyB_257,MediumRisk
C-110296 PartyA_182 PartyB_293,MediumRisk
C-109958 PartyA_14 PartyB_299,HighRisk
C-102734 PartyA_84 PartyB_287,MediumRisk
C-101504 PartyA_118 PartyB_138,MediumRisk
C-104563 PartyA_11 PartyB_191,MediumRisk
C-119523 PartyA_286 PartyB_46,MediumRisk
C-106909 PartyA_225 PartyB_150,MediumRisk
C-121504 PartyA_159 PartyB_253,MediumRisk
C-103784 PartyA_204 PartyB_255,HighRisk
C-121464 PartyA_132 PartyB_188,MediumRisk
C-106354 PartyA_86 PartyB_272,MediumRisk
C-101133 PartyA_41 PartyB_181,MediumRisk
C-107109 PartyA_123 PartyB_106,LowRisk
C-124385 PartyA_185 PartyB_198,MediumRisk
C-102998 PartyA_261 PartyB_130,HighRisk
C-104393 PartyA_49 PartyB_238,MediumRisk
C-100696 PartyA_35 PartyB_291,MediumRisk
C-117145 PartyA_292 PartyB_207,MediumRisk
C-116764 PartyA_38 PartyB_19,MediumRisk
C-114504 PartyA_67 PartyB_294,LowRisk
C-110959 PartyA_101 PartyB_255,MediumRisk
C-122788 PartyA_160 PartyB_237,MediumRisk
C-116837 PartyA_18 PartyB_165,HighRisk
C-105102 PartyA_126 PartyB_171,MediumRisk
C-124602 PartyA_139 PartyB_278,MediumRisk
C-110347 PartyA_142 PartyB_24,HighRisk
C-113165 PartyA_281 PartyB_255,LowRisk
C-116191 PartyA_233 PartyB_72,MediumRisk
C-121178 PartyA_217 PartyB_250,MediumRisk
C-110210 PartyA_270 PartyB_221,MediumRisk
C-101791 PartyA_64 PartyB_50,MediumRisk
C-121131 PartyA_152 PartyB_124,HighRisk
C-100880 PartyA_158 PartyB_4,MediumRisk
C-106178 PartyA_101 PartyB_284,MediumRisk
C-104047 PartyA_282 PartyB_181,MediumRisk
C-108137 PartyA_287 PartyB_134,HighRisk
C-100649 PartyA_256 PartyB_75,MediumRisk
C-124636 PartyA_186 PartyB_154,MediumRisk
C-114722 PartyA_120 PartyB_184,MediumRisk
C-108188 PartyA_122 PartyB_13,HighRisk
C-110212 PartyA_185 PartyB_112,HighRisk
C-120117 PartyA_133 PartyB_297,LowRisk
C-116155 PartyA_272 PartyB_136,HighRisk
C-106424 PartyA_60 PartyB_83,MediumRisk
C-110186 PartyA_86 PartyB_274,MediumRisk
C-106551 PartyA_77 PartyB_35,MediumRisk
C-110114 PartyA_262 PartyB_96,MediumRisk
C-112086 PartyA_145 PartyB_239,MediumRisk
C-118176 PartyA_223 PartyB_122,MediumRisk
C-121516 PartyA_122 PartyB_67,MediumRisk
C-114945 PartyA_98 PartyB_226,MediumRisk
C-104279 PartyA_286 PartyB_16,MediumRisk
C-101978 PartyA_155 PartyB_143,LowRisk
C-122881 PartyA_189 PartyB_79,MediumRisk
C-115391 PartyA_3 PartyB_123,MediumRisk
C-118459 PartyA_78 PartyB_106,MediumRisk
C-103263 PartyA_46 PartyB_1,MediumRisk
C-116078 PartyA_29 PartyB_236,MediumRisk
C-110294 PartyA_73 PartyB_175,MediumRisk
C-117948 PartyA_34 PartyB_156,MediumRisk
C-103615 PartyA_7 PartyB_87,MediumRisk
C-106753 PartyA_162 PartyB_32,MediumRisk
C-101397 PartyA_134 PartyB_283,MediumRisk
C-112626 PartyA_18 PartyB_145,MediumRisk
C-110353 PartyA_23 PartyB_200,MediumRisk
C-104845 PartyA_169 PartyB_219,HighRisk
C-110261 PartyA_199 PartyB_214,MediumRisk
C-119757 PartyA_109 PartyB_171,HighRisk
C-121668 PartyA_249 PartyB_19,MediumRisk
C-103926 PartyA_169 PartyB_248,MediumRisk
C-120708 PartyA_168 PartyB_33,MediumRisk
C-117711 PartyA_11 PartyB_191,MediumRisk
C-102171 PartyA_215 PartyB_275,MediumRisk
C-106648 PartyA_70 PartyB_150,HighRisk
C-106728 PartyA_19 PartyB_105,MediumRisk
C-105701 PartyA_98 PartyB_172,MediumRisk
C-103288 PartyA_287 PartyB_29,MediumRisk
C-119361 PartyA_45 PartyB_152,HighRisk
C-101199 PartyA_127 PartyB_158,MediumRisk
C-101522 PartyA_230 PartyB_207,HighRisk
C-107922 PartyA_249 PartyB_110,MediumRisk
C-123598 PartyA_50 PartyB_121,LowRisk
C-115142 PartyA_182 PartyB_90,MediumRisk
C-102129 PartyA_154 PartyB_286,MediumRisk
C-124727 PartyA_191 PartyB_280,HighRisk
C-103064 PartyA_4 PartyB_254,HighRisk
C-122692 PartyA_118 PartyB_48,HighRisk
C-106504 PartyA_106 PartyB_9,MediumRisk
C-101441 PartyA_7 PartyB_111,HighRisk
C-102141 PartyA_104 PartyB_234,MediumRisk
C-117731 PartyA_56 PartyB_209,MediumRisk
C-103025 PartyA_237 PartyB_299,MediumRisk
C-101108 PartyA_6 PartyB_117,MediumRisk
C-102893 PartyA_240 PartyB_21,MediumRisk
C-106790 PartyA_100 PartyB_218,MediumRisk
C-112014 PartyA_194 PartyB_125,MediumRisk
C-122257 PartyA_3 PartyB_74,HighRisk
C-107104 PartyA_154 PartyB_250,MediumRisk
C-111621 PartyA_36 PartyB_121,LowRisk
C-123997 PartyA_11 PartyB_154,MediumRisk
C-118738 PartyA_287 PartyB_264,MediumRisk
C-106258 PartyA_217 PartyB_209,HighRisk
C-117151 PartyA_168 PartyB_291,MediumRisk
C-108639 PartyA_268 PartyB_25,MediumRisk
C-108842 PartyA_275 PartyB_201,MediumRisk
C-115793 PartyA_241 PartyB_251,LowRisk
C-100469 PartyA_203 PartyB_139,MediumRisk
C-102938 PartyA_146 PartyB_91,MediumRisk
C-117503 PartyA_155 PartyB_8,HighRisk
C-100115 PartyA_165 PartyB_76,MediumRisk
C-124716 PartyA_131 PartyB_40,MediumRisk
C-116148 PartyA_218 PartyB_263,MediumRisk
C-107542 PartyA_26 PartyB_28,HighRisk
C-113340 PartyA_24 PartyB_200,MediumRisk
C-102267 PartyA_2 PartyB_174,MediumRisk
C-121851 PartyA_88 PartyB_30,LowRisk
C-107515 PartyA_148 PartyB_69,LowRisk
C-116882 PartyA_191 PartyB_170,HighRisk
C-104667 PartyA_61 PartyB_92,HighRisk
C-104569 PartyA_21 PartyB_244,MediumRisk
C-124289 PartyA_170 PartyB_109,MediumRisk
C-123933 PartyA_78 PartyB_291,HighRisk
C-102112 PartyA_29 PartyB_254,MediumRisk
C-109059 PartyA_104 PartyB_53,HighRisk
C-102095 PartyA_300 PartyB_250,HighRisk
C-109651 PartyA_141 PartyB_282,HighRisk
C-105771 PartyA_287 PartyB_48,MediumRisk
C-118338 PartyA_100 PartyB_98,LowRisk
C-118715 PartyA_106 PartyB_142,MediumRisk
C-118921 PartyA_81 PartyB_64,MediumRisk
C-113082 PartyA_204 PartyB_86,HighRisk
C-115999 PartyA_196 PartyB_293,MediumRisk
C-107356 PartyA_62 PartyB_37,MediumRisk
C-107505 PartyA_79 PartyB_57,MediumRisk
C-117830 PartyA_187 PartyB_120,HighRisk
C-108365 PartyA_238 PartyB_87,MediumRisk
C-102910 PartyA_35 PartyB_204,MediumRisk
C-102483 PartyA_290 PartyB_241,MediumRisk
C-119762 PartyA_254 PartyB_176,MediumRisk
C-115030 PartyA_174 PartyB_219,LowRisk
C-113657 PartyA_161 PartyB_115,MediumRisk
C-114568 PartyA_50 PartyB_212,MediumRisk
C-102178 PartyA_298 PartyB_146,MediumRisk
C-112064 PartyA_261 PartyB_238,MediumRisk
C-111408 PartyA_55 PartyB_53,HighRisk
C-115661 PartyA_78 PartyB_61,MediumRisk
C-124188 PartyA_276 PartyB_218,LowRisk
C-102226 PartyA_24 PartyB_85,HighRisk
C-112980 PartyA_243 PartyB_146,MediumRisk
C-100379 PartyA_138 PartyB_48,MediumRisk
C-111063 PartyA_47 PartyB_80,HighRisk
C-105253 PartyA_180 PartyB_257,HighRisk
C-122603 PartyA_126 PartyB_211,MediumRisk
C-107555 PartyA_91 PartyB_156,MediumRisk
C-121378 PartyA_110 PartyB_93,HighRisk
C-103974 PartyA_38 PartyB_286,MediumRisk
C-115322 PartyA_44 PartyB_84,MediumRisk
C-115180 PartyA_110 PartyB_88,MediumRisk
C-105026 PartyA_254 PartyB_134,MediumRisk
C-121206 PartyA_70 PartyB_249,HighRisk
C-102647 PartyA_206 PartyB_238,MediumRisk
C-114092 PartyA_233 PartyB_250,HighRisk
C-104702 PartyA_158 PartyB_42,MediumRisk
C-109147 PartyA_173 PartyB_33,MediumRisk
C-121144 PartyA_54 PartyB_177,MediumRisk
C-116413 PartyA_5 PartyB_85,MediumRisk
C-114524 PartyA_86 PartyB_165,LowRisk
C-103686 PartyA_237 PartyB_15,MediumRisk
C-123544 PartyA_259 PartyB_201,MediumRisk
C-110087 PartyA_271 PartyB_195,HighRisk
C-108971 PartyA_195 PartyB_224,HighRisk
C-111762 PartyA_77 PartyB_297,MediumRisk
C-111804 PartyA_170 PartyB_156,MediumRisk
C-114811 PartyA_279 PartyB_273,MediumRisk
C-110657 PartyA_174 PartyB_93,MediumRisk
C-110981 PartyA_209 PartyB_234,MediumRisk
C-110533 PartyA_147 PartyB_273,HighRisk
C-109039 PartyA_200 PartyB_198,MediumRisk
C-111660 PartyA_122 PartyB_39,MediumRisk
C-105437 PartyA_196 PartyB_36,MediumRisk
C-107658 PartyA_89 PartyB_42,MediumRisk
C-116257 PartyA_122 PartyB_276,HighRisk
C-109085 PartyA_266 PartyB_289,MediumRisk
C-102826 PartyA_11 PartyB_255,HighRisk
C-101739 PartyA_239 PartyB_72,LowRisk
C-124319 PartyA_124 PartyB_213,MediumRisk
C-108211 PartyA_287 PartyB_158,MediumRisk
C-109152 PartyA_11 PartyB_247,MediumRisk
C-101475 PartyA_119 PartyB_104,MediumRisk
C-120573 PartyA_229 PartyB_64,MediumRisk
C-109939 PartyA_41 PartyB_191,HighRisk
C-106151 PartyA_157 PartyB_238,MediumRisk
C-124985 PartyA_289 PartyB_187,MediumRisk
C-124457 PartyA_39 PartyB_18,HighRisk
C-114186 PartyA_116 PartyB_92,HighRisk
C-102028 PartyA_165 PartyB_24,MediumRisk
C-105290 PartyA_120 PartyB_185,MediumRisk
C-116620 PartyA_109 PartyB_261,HighRisk
C-104978 PartyA_241 PartyB_3,MediumRisk
C-115568 PartyA_215 PartyB_27,MediumRisk
C-104413 PartyA_204 PartyB_63,MediumRisk
C-107125 PartyA_127 PartyB_78,HighRisk
C-110436 PartyA_212 PartyB_152,MediumRisk
C-109819 PartyA_273 PartyB_54,MediumRisk
C-121641 PartyA_212 PartyB_29,HighRisk
C-110277 PartyA_203 PartyB_118,MediumRisk
C-119605 PartyA_45 PartyB_237,LowRisk
C-106275 PartyA_92 PartyB_14,MediumRisk
C-110331 PartyA_25 PartyB_6,MediumRisk
C-111480 PartyA_150 PartyB_224,HighRisk
C-108979 PartyA_131 PartyB_169,MediumRisk
C-108426 PartyA_5 PartyB_28,HighRisk
C-120129 PartyA_188 PartyB_17,MediumRisk
C-113485 PartyA_271 PartyB_188,HighRisk
C-103245 PartyA_115 PartyB_124,MediumRisk
C-121700 PartyA_284 PartyB_231,MediumRisk
C-109857 PartyA_61 PartyB_78,MediumRisk
C-121286 PartyA_81 PartyB_75,MediumRisk
C-108550 PartyA_236 PartyB_112,HighRisk
C-109607 PartyA_284 PartyB_99,MediumRisk
C-100103 PartyA_136 PartyB_275,MediumRisk
C-103488 PartyA_272 PartyB_68,MediumRisk
C-115421 PartyA_277 PartyB_293,MediumRisk
C-118527 PartyA_134 PartyB_231,MediumRisk
C-102002 PartyA_233 PartyB_26,HighRisk
C-103362 PartyA_228 PartyB_101,MediumRisk
C-104015 PartyA_131 PartyB_92,MediumRisk
C-107627 PartyA_12 PartyB_23,HighRisk
C-123812 PartyA_103 PartyB_196,MediumRisk
C-123109 PartyA_134 PartyB_126,MediumRisk
C-100345 PartyA_147 PartyB_275,MediumRisk
C-123597 PartyA_49 PartyB_31,HighRisk
C-116130 PartyA_201 PartyB_258,HighRisk
C-122053 PartyA_257 PartyB_249,MediumRisk
C-110507 PartyA_204 PartyB_146,HighRisk
C-114844 PartyA_162 PartyB_298,MediumRisk
C-119631 PartyA_130 PartyB_257,MediumRisk
C-123232 PartyA_20 PartyB_245,MediumRisk
C-113610 PartyA_102 PartyB_24,MediumRisk
C-112396 PartyA_106 PartyB_23,MediumRisk
C-123182 PartyA_160 PartyB_149,MediumRisk
C-117098 PartyA_21 PartyB_160,MediumRisk
C-119040 PartyA_253 PartyB_134,MediumRisk
C-102145 PartyA_133 PartyB_169,LowRisk
C-100200 PartyA_274 PartyB_20,HighRisk
C-109421 PartyA_94 PartyB_183,HighRisk
C-118948 PartyA_120 PartyB_20,MediumRisk
C-118363 PartyA_191 PartyB_126,MediumRisk
C-100610 PartyA_9 PartyB_19,MediumRisk
C-106863 PartyA_218 PartyB_219,MediumRisk
C-103571 PartyA_30 PartyB_134,HighRisk
C-113250 PartyA_18 PartyB_231,LowRisk
C-112943 PartyA_186 PartyB_193,MediumRisk
C-110727 PartyA_195 PartyB_50,MediumRisk
C-111259 PartyA_37 PartyB_181,HighRisk
C-121257 PartyA_245 PartyB_283,MediumRisk
C-102915 PartyA_118 PartyB_69,HighRisk
C-124846 PartyA_241 PartyB_270,MediumRisk
C-122162 PartyA_300 PartyB_35,MediumRisk
C-108857 PartyA_248 PartyB_19,MediumRisk
C-110044 PartyA_258 PartyB_142,MediumRisk
C-108673 PartyA_98 PartyB_177,MediumRisk
C-111742 PartyA_98 PartyB_8,MediumRisk
C-105841 PartyA_85 PartyB_72,HighRisk
C-107298 PartyA_48 PartyB_206,MediumRisk
C-118909 PartyA_52 PartyB_106,LowRisk
C-108575 PartyA_288 PartyB_25,MediumRisk
C-107877 PartyA_52 PartyB_267,MediumRisk
C-110612 PartyA_72 PartyB_111,HighRisk
C-103572 PartyA_146 PartyB_240,HighRisk
C-101272 PartyA_75 PartyB_157,MediumRisk
C-112101 PartyA_74 PartyB_189,MediumRisk
C-116069 PartyA_71 PartyB_172,LowRisk
C-123055 PartyA_138 PartyB_51,LowRisk
C-109375 PartyA_124 PartyB_180,HighRisk
C-112020 PartyA_228 PartyB_65,HighRisk
C-114540 PartyA_210 PartyB_240,MediumRisk
C-104678 PartyA_164 PartyB_215,LowRisk
C-124309 PartyA_32 PartyB_20,HighRisk
C-115122 PartyA_84 PartyB_40,MediumRisk
C-104404 PartyA_67 PartyB_10,MediumRisk
C-124215 PartyA_61 PartyB_27,HighRisk
