text,label
C-119274 PartyA_53 PartyB_273,HighRisk
C-122859 PartyA_221 PartyB_196,HighRisk
C-107780 PartyA_101 PartyB_5,HighRisk
C-100601 PartyA_32 PartyB_196,MediumRisk
C-114202 PartyA_295 PartyB_150,HighRisk
C-108049 PartyA_39 PartyB_171,MediumRisk
C-114221 PartyA_140 PartyB_79,MediumRisk
C-120191 PartyA_9 PartyB_252,HighRisk
C-121249 PartyA_107 PartyB_97,HighRisk
C-124339 PartyA_53 PartyB_269,HighRisk
C-111701 PartyA_43 PartyB_176,HighRisk
C-103931 PartyA_251 PartyB_156,MediumRisk
C-122614 PartyA_59 PartyB_235,LowRisk
C-106070 PartyA_237 PartyB_109,MediumRisk
C-124442 PartyA_107 PartyB_112,HighRisk
C-108826 PartyA_223 PartyB_218,MediumRisk
C-118358 PartyA_291 PartyB_116,HighRisk
C-118999 PartyA_22 PartyB_174,LowRisk
C-115551 PartyA_148 PartyB_221,MediumRisk
C-122381 PartyA_255 PartyB_185,HighRisk
C-117704 PartyA_196 PartyB_93,MediumRisk
C-114640 PartyA_225 PartyB_218,MediumRisk
C-109774 PartyA_131 PartyB_46,MediumRisk
C-113911 PartyA_114 PartyB_184,MediumRisk
C-108483 PartyA_130 PartyB_89,MediumRisk
C-116403 PartyA_172 PartyB_4,LowRisk
C-108715 PartyA_181 PartyB_30,HighRisk
C-105982 PartyA_119 PartyB_252,MediumRisk
C-117812 PartyA_43 PartyB_229,MediumRisk
C-116400 PartyA_174 PartyB_77,MediumRisk
C-104442 PartyA_224 PartyB_85,HighRisk
C-108344 PartyA_4 PartyB_142,LowRisk
C-123148 PartyA_278 PartyB_81,MediumRisk
C-117190 PartyA_26 PartyB_76,MediumRisk
C-116221 PartyA_273 PartyB_170,MediumRisk
C-104871 PartyA_293 PartyB_230,MediumRisk
C-123457 PartyA_299 PartyB_83,LowRisk
C-118345 PartyA_242 PartyB_45,MediumRisk
C-118993 PartyA_211 PartyB_223,MediumRisk
C-120665 PartyA_45 PartyB_157,MediumRisk
C-106427 PartyA_57 PartyB_71,HighRisk
C-101692 PartyA_253 PartyB_20,HighRisk
C-109976 PartyA_72 PartyB_17,MediumRisk
C-101071 PartyA_180 PartyB_146,HighRisk
C-108341 PartyA_257 PartyB_208,MediumRisk
C-116070 PartyA_259 PartyB_40,MediumRisk
C-124101 PartyA_57 PartyB_199,HighRisk
C-102605 PartyA_59 PartyB_43,MediumRisk
C-123183 PartyA_96 PartyB_127,MediumRisk
C-102445 PartyA_213 PartyB_194,HighRisk
C-101527 PartyA_113 PartyB_240,LowRisk
C-108149 PartyA_264 PartyB_239,MediumRisk
C-115428 PartyA_255 PartyB_95,LowRisk
C-114283 PartyA_26 PartyB_183,LowRisk
C-120482 PartyA_94 PartyB_50,HighRisk
C-100618 PartyA_106 PartyB_74,HighRisk
C-119804 PartyA_263 PartyB_104,HighRisk
C-117987 PartyA_224 PartyB_28,HighRisk
C-107685 PartyA_123 PartyB_112,MediumRisk
C-121393 PartyA_253 PartyB_146,MediumRisk
C-112562 PartyA_282 PartyB_265,MediumRisk
C-103233 PartyA_89 PartyB_172,HighRisk
C-116954 PartyA_138 PartyB_290,MediumRisk
C-100462 PartyA_231 PartyB_93,MediumRisk
C-120728 PartyA_101 PartyB_137,MediumRisk
C-101608 PartyA_287 PartyB_246,LowRisk
C-119312 PartyA_166 PartyB_198,MediumRisk
C-110949 PartyA_205 PartyB_104,MediumRisk
C-100744 PartyA_3 PartyB_203,MediumRisk
C-101393 PartyA_99 PartyB_263,MediumRisk
C-102559 PartyA_65 PartyB_246,HighRisk
C-103197 PartyA_102 PartyB_128,MediumRisk
C-103115 PartyA_42 PartyB_7,HighRisk
C-115090 PartyA_279 PartyB_167,HighRisk
C-123283 PartyA_276 PartyB_139,MediumRisk
C-102323 PartyA_299 PartyB_37,MediumRisk
C-101027 PartyA_248 PartyB_280,MediumRisk
C-120274 PartyA_13 PartyB_287,MediumRisk
C-117716 PartyA_257 PartyB_111,MediumRisk
C-112393 PartyA_136 PartyB_33,MediumRisk
C-120785 PartyA_87 PartyB_284,MediumRisk
C-117215 PartyA_82 PartyB_188,MediumRisk
C-105921 PartyA_42 PartyB_227,HighRisk
C-101676 PartyA_53 PartyB_204,MediumRisk
C-114417 PartyA_247 PartyB_238,HighRisk
C-120088 PartyA_80 PartyB_46,HighRisk
C-106705 PartyA_252 PartyB_77,MediumRisk
C-100286 PartyA_227 PartyB_112,MediumRisk
C-122103 PartyA_278 PartyB_223,HighRisk
C-110610 PartyA_48 PartyB_172,HighRisk
C-108354 PartyA_96 PartyB_91,HighRisk
C-107886 PartyA_252 PartyB_208,MediumRisk
C-109570 PartyA_38 PartyB_145,HighRisk
C-112785 PartyA_53 PartyB_3,MediumRisk
C-118465 PartyA_26 PartyB_120,MediumRisk
C-122931 PartyA_40 PartyB_26,LowRisk
C-115469 PartyA_76 PartyB_116,MediumRisk
C-106770 PartyA_42 PartyB_74,MediumRisk
C-105286 PartyA_123 PartyB_200,MediumRisk
C-121971 PartyA_80 PartyB_58,MediumRisk
C-112758 PartyA_77 PartyB_84,LowRisk
C-103502 PartyA_52 PartyB_46,HighRisk
C-107609 PartyA_125 PartyB_274,LowRisk
C-123725 PartyA_28 PartyB_94,MediumRisk
C-102209 PartyA_243 PartyB_257,MediumRisk
C-108852 PartyA_277 PartyB_230,MediumRisk
C-122976 PartyA_129 PartyB_150,MediumRisk
C-101703 PartyA_108 PartyB_202,MediumRisk
C-103315 PartyA_200 PartyB_33,MediumRisk
C-102993 PartyA_2 PartyB_118,MediumRisk
C-106595 PartyA_191 PartyB_144,HighRisk
C-114771 PartyA_63 PartyB_187,HighRisk
C-116539 PartyA_43 PartyB_269,MediumRisk
C-110241 PartyA_9 PartyB_239,MediumRisk
C-113153 PartyA_151 PartyB_123,MediumRisk
C-110520 PartyA_22 PartyB_203,HighRisk
C-110007 PartyA_54 PartyB_147,MediumRisk
C-102386 PartyA_204 PartyB_237,MediumRisk
C-101097 PartyA_98 PartyB_107,MediumRisk
C-120070 PartyA_44 PartyB_3,MediumRisk
C-124394 PartyA_253 PartyB_63,HighRisk
C-107721 PartyA_67 PartyB_16,MediumRisk
C-107107 PartyA_101 PartyB_27,LowRisk
C-106214 PartyA_198 PartyB_143,LowRisk
C-109559 PartyA_154 PartyB_206,HighRisk
C-100766 PartyA_177 PartyB_208,HighRisk
C-115691 PartyA_254 PartyB_113,MediumRisk
C-124560 PartyA_146 PartyB_126,MediumRisk
C-113539 PartyA_75 PartyB_189,MediumRisk
C-118566 PartyA_160 PartyB_12,MediumRisk
C-100833 PartyA_142 PartyB_117,MediumRisk
C-103210 PartyA_204 PartyB_257,HighRisk
C-119707 PartyA_141 PartyB_26,MediumRisk
C-119863 PartyA_160 PartyB_165,LowRisk
C-117185 PartyA_28 PartyB_50,HighRisk
C-122389 PartyA_152 PartyB_106,HighRisk
C-104343 PartyA_285 PartyB_5,MediumRisk
C-106625 PartyA_214 PartyB_293,MediumRisk
C-103402 PartyA_141 PartyB_68,HighRisk
C-110883 PartyA_36 PartyB_168,MediumRisk
C-117723 PartyA_159 PartyB_192,HighRisk
C-117005 PartyA_149 PartyB_169,MediumRisk
C-108935 PartyA_124 PartyB_146,MediumRisk
C-102220 PartyA_204 PartyB_167,MediumRisk
C-103323 PartyA_259 PartyB_243,MediumRisk
C-119217 PartyA_263 PartyB_244,MediumRisk
C-123288 PartyA_276 PartyB_86,MediumRisk
C-110500 PartyA_96 PartyB_214,HighRisk
C-123007 PartyA_181 PartyB_70,MediumRisk
C-106912 PartyA_213 PartyB_277,MediumRisk
C-101302 PartyA_50 PartyB_245,MediumRisk
C-120160 PartyA_85 PartyB_143,HighRisk
C-102733 PartyA_69 PartyB_284,HighRisk
C-110506 PartyA_40 PartyB_90,HighRisk
C-123184 PartyA_192 PartyB_72,MediumRisk
C-105414 PartyA_163 PartyB_40,MediumRisk
C-117291 PartyA_8 PartyB_29,LowRisk
C-122077 PartyA_116 PartyB_179,MediumRisk
C-102781 PartyA_133 PartyB_198,LowRisk
C-109050 PartyA_80 PartyB_95,MediumRisk
C-103421 PartyA_36 PartyB_216,HighRisk
C-119482 PartyA_247 PartyB_162,MediumRisk
C-112273 PartyA_213 PartyB_106,MediumRisk
C-118341 PartyA_140 PartyB_135,MediumRisk
C-106036 PartyA_36 PartyB_60,MediumRisk
C-115652 PartyA_269 PartyB_236,HighRisk
C-112078 PartyA_205 PartyB_65,MediumRisk
C-113561 PartyA_186 PartyB_215,MediumRisk
C-124552 PartyA_258 PartyB_21,MediumRisk
C-120812 PartyA_127 PartyB_142,MediumRisk
C-112405 PartyA_148 PartyB_49,MediumRisk
C-118731 PartyA_275 PartyB_66,MediumRisk
C-106592 PartyA_79 PartyB_23,MediumRisk
C-113038 PartyA_176 PartyB_81,MediumRisk
C-103494 PartyA_38 PartyB_65,HighRisk
C-123912 PartyA_175 PartyB_188,MediumRisk
C-103463 PartyA_122 PartyB_4,HighRisk
C-115110 PartyA_270 PartyB_111,MediumRisk
C-124070 PartyA_118 PartyB_115,LowRisk
C-112754 PartyA_168 PartyB_28,LowRisk
C-114544 PartyA_99 PartyB_50,MediumRisk
C-124974 PartyA_136 PartyB_96,MediumRisk
C-111086 PartyA_117 PartyB_82,HighRisk
C-114994 PartyA_126 PartyB_230,MediumRisk
C-115414 PartyA_50 PartyB_127,MediumRisk
C-102359 PartyA_155 PartyB_39,MediumRisk
C-120385 PartyA_268 PartyB_70,HighRisk
C-108309 PartyA_283 PartyB_274,MediumRisk
C-103369 PartyA_164 PartyB_19,MediumRisk
C-119359 PartyA_218 PartyB_232,LowRisk
C-105593 PartyA_62 PartyB_4,MediumRisk
C-107584 PartyA_243 PartyB_136,HighRisk
C-124173 PartyA_220 PartyB_188,LowRisk
C-108714 PartyA_224 PartyB_3,MediumRisk
C-106562 PartyA_17 PartyB_293,MediumRisk
C-113240 PartyA_154 PartyB_294,MediumRisk
C-109538 PartyA_29 PartyB_9,HighRisk
C-109807 PartyA_167 PartyB_201,MediumRisk
C-118592 PartyA_83 PartyB_251,MediumRisk
C-101661 PartyA_293 PartyB_173,MediumRisk
C-114573 PartyA_195 PartyB_252,MediumRisk
C-117119 PartyA_285 PartyB_235,MediumRisk
C-107649 PartyA_192 PartyB_32,MediumRisk
C-104548 PartyA_174 PartyB_259,HighRisk
C-102838 PartyA_49 PartyB_202,MediumRisk
C-117235 PartyA_146 PartyB_106,MediumRisk
C-102516 PartyA_275 PartyB_73,HighRisk
C-113973 PartyA_270 PartyB_86,LowRisk
C-113317 PartyA_7 PartyB_217,MediumRisk
C-117300 PartyA_133 PartyB_196,HighRisk
C-119761 PartyA_125 PartyB_39,MediumRisk
C-123171 PartyA_8 PartyB_232,HighRisk
C-112077 PartyA_104 PartyB_276,MediumRisk
C-101325 PartyA_226 PartyB_236,MediumRisk
C-114535 PartyA_251 PartyB_287,MediumRisk
C-103884 PartyA_297 PartyB_237,MediumRisk
C-114115 PartyA_241 PartyB_286,HighRisk
C-112019 PartyA_198 PartyB_284,MediumRisk
C-112752 PartyA_207 PartyB_97,MediumRisk
C-116863 PartyA_131 PartyB_116,MediumRisk
C-116463 PartyA_98 PartyB_269,MediumRisk
C-100261 PartyA_96 PartyB_222,HighRisk
C-109320 PartyA_190 PartyB_278,MediumRisk
C-118929 PartyA_96 PartyB_276,HighRisk
C-104446 PartyA_195 PartyB_10,HighRisk
C-112813 PartyA_294 PartyB_296,HighRisk
C-119258 PartyA_195 PartyB_121,MediumRisk
C-114636 PartyA_71 PartyB_232,HighRisk
C-111822 PartyA_107 PartyB_244,HighRisk
C-106631 PartyA_174 PartyB_145,MediumRisk
C-123520 PartyA_260 PartyB_261,MediumRisk
C-116345 PartyA_199 PartyB_142,MediumRisk
C-115923 PartyA_159 PartyB_247,MediumRisk
C-113445 PartyA_212 PartyB_162,MediumRisk
C-115467 PartyA_126 PartyB_251,HighRisk
C-115326 PartyA_58 PartyB_57,MediumRisk
C-124357 PartyA_73 PartyB_99,MediumRisk
C-116636 PartyA_120 PartyB_174,MediumRisk
C-102084 PartyA_94 PartyB_112,HighRisk
C-102111 PartyA_44 PartyB_18,HighRisk
C-112657 PartyA_116 PartyB_259,MediumRisk
C-124763 PartyA_78 PartyB_77,MediumRisk
C-113433 PartyA_290 PartyB_196,HighRisk
C-110373 PartyA_209 PartyB_269,MediumRisk
C-106925 PartyA_90 PartyB_270,MediumRisk
C-114065 PartyA_293 PartyB_259,MediumRisk
C-108119 PartyA_104 PartyB_120,MediumRisk
C-113408 PartyA_277 PartyB_38,HighRisk
C-123747 PartyA_134 PartyB_239,HighRisk
C-100501 PartyA_55 PartyB_296,HighRisk
C-108487 PartyA_221 PartyB_264,MediumRisk
C-123568 PartyA_183 PartyB_118,MediumRisk
C-101339 PartyA_239 PartyB_138,HighRisk
C-107882 PartyA_260 PartyB_277,MediumRisk
C-122568 PartyA_105 PartyB_86,MediumRisk
C-123127 PartyA_25 PartyB_244,MediumRisk
C-112291 PartyA_259 PartyB_186,MediumRisk
C-109250 PartyA_90 PartyB_143,MediumRisk
C-104660 PartyA_136 PartyB_270,MediumRisk
C-118876 PartyA_176 PartyB_249,MediumRisk
C-101687 PartyA_260 PartyB_150,MediumRisk
C-114765 PartyA_90 PartyB_293,MediumRisk
C-119893 PartyA_255 PartyB_218,MediumRisk
C-115413 PartyA_160 PartyB_265,MediumRisk
C-119340 PartyA_257 PartyB_114,MediumRisk
C-111764 PartyA_11 PartyB_276,MediumRisk
C-124523 PartyA_242 PartyB_119,HighRisk
C-117206 PartyA_71 PartyB_225,MediumRisk
C-119989 PartyA_269 PartyB_123,MediumRisk
C-110025 PartyA_187 PartyB_248,MediumRisk
C-102943 PartyA_217 PartyB_159,HighRisk
C-109040 PartyA_168 PartyB_173,MediumRisk
C-124428 PartyA_87 PartyB_222,MediumRisk
C-101205 PartyA_18 PartyB_166,MediumRisk
C-110551 PartyA_17 PartyB_167,MediumRisk
C-123347 PartyA_208 PartyB_128,HighRisk
C-105864 PartyA_217 PartyB_143,MediumRisk
C-124150 PartyA_28 PartyB_47,HighRisk
C-104484 PartyA_185 PartyB_262,MediumRisk
C-113802 PartyA_75 PartyB_100,MediumRisk
C-108239 PartyA_140 PartyB_47,HighRisk
C-122843 PartyA_29 PartyB_91,HighRisk
C-124712 PartyA_109 PartyB_26,MediumRisk
C-102154 PartyA_204 PartyB_59,HighRisk
C-114442 PartyA_82 PartyB_85,MediumRisk
C-100273 PartyA_72 PartyB_106,HighRisk
C-110861 PartyA_218 PartyB_74,MediumRisk
C-110953 PartyA_83 PartyB_198,MediumRisk
C-108403 PartyA_233 PartyB_163,MediumRisk
C-122500 PartyA_246 PartyB_84,HighRisk
C-122870 PartyA_284 PartyB_197,HighRisk
C-101748 PartyA_39 PartyB_80,MediumRisk
C-108195 PartyA_170 PartyB_263,HighRisk
C-101606 PartyA_143 PartyB_162,MediumRisk
C-107047 PartyA_64 PartyB_36,MediumRisk
C-102349 PartyA_236 PartyB_190,HighRisk
C-103725 PartyA_70 PartyB_4,LowRisk
C-117316 PartyA_120 PartyB_14,HighRisk
C-107139 PartyA_51 PartyB_253,MediumRisk
C-120820 PartyA_218 PartyB_45,HighRisk
C-107466 PartyA_219 PartyB_27,HighRisk
C-111289 PartyA_130 PartyB_79,MediumRisk
C-109761 PartyA_179 PartyB_228,MediumRisk
C-120580 PartyA_96 PartyB_109,MediumRisk
C-117212 PartyA_136 PartyB_47,HighRisk
C-104706 PartyA_206 PartyB_159,HighRisk
C-104093 PartyA_208 PartyB_293,MediumRisk
C-114284 PartyA_231 PartyB_26,LowRisk
C-124628 PartyA_232 PartyB_142,MediumRisk
C-113483 PartyA_150 PartyB_168,HighRisk
C-105473 PartyA_237 PartyB_88,MediumRisk
C-107738 PartyA_105 PartyB_261,MediumRisk
C-114661 PartyA_38 PartyB_138,MediumRisk
C-103496 PartyA_264 PartyB_18,MediumRisk
C-106119 PartyA_57 PartyB_172,MediumRisk
C-108936 PartyA_133 PartyB_40,MediumRisk
C-101112 PartyA_28 PartyB_178,MediumRisk
C-106977 PartyA_166 PartyB_12,MediumRisk
C-114411 PartyA_99 PartyB_240,MediumRisk
C-110108 PartyA_80 PartyB_238,LowRisk
C-122541 PartyA_295 PartyB_84,MediumRisk
C-110269 PartyA_56 PartyB_221,MediumRisk
C-121302 PartyA_55 PartyB_231,MediumRisk
C-119122 PartyA_170 PartyB_6,MediumRisk
C-105916 PartyA_192 PartyB_36,MediumRisk
C-108856 PartyA_31 PartyB_226,MediumRisk
C-112702 PartyA_226 PartyB_75,HighRisk
C-111972 PartyA_144 PartyB_183,HighRisk
C-123909 PartyA_119 PartyB_76,MediumRisk
C-114339 PartyA_296 PartyB_122,LowRisk
C-116432 PartyA_160 PartyB_79,MediumRisk
C-110438 PartyA_72 PartyB_139,MediumRisk
C-104462 PartyA_250 PartyB_69,HighRisk
C-122456 PartyA_149 PartyB_158,MediumRisk
C-106145 PartyA_148 PartyB_207,MediumRisk
C-113914 PartyA_190 PartyB_194,MediumRisk
C-124465 PartyA_6 PartyB_72,MediumRisk
C-120524 PartyA_118 PartyB_111,LowRisk
C-112385 PartyA_47 PartyB_231,MediumRisk
C-114364 PartyA_96 PartyB_185,HighRisk
C-119571 PartyA_234 PartyB_260,MediumRisk
C-110690 PartyA_137 PartyB_14,MediumRisk
C-120446 PartyA_249 PartyB_146,MediumRisk
C-114297 PartyA_257 PartyB_86,HighRisk
C-111674 PartyA_11 PartyB_172,HighRisk
C-123447 PartyA_22 PartyB_160,HighRisk
C-109279 PartyA_254 PartyB_59,MediumRisk
C-105708 PartyA_50 PartyB_223,HighRisk
C-120826 PartyA_82 PartyB_79,MediumRisk
C-100408 PartyA_59 PartyB_198,MediumRisk
C-112187 PartyA_151 PartyB_242,MediumRisk
C-114513 PartyA_71 PartyB_271,HighRisk
C-121275 PartyA_1 PartyB_193,LowRisk
C-110154 PartyA_20 PartyB_97,HighRisk
C-119653 PartyA_290 PartyB_65,MediumRisk
C-116790 PartyA_46 PartyB_118,MediumRisk
C-119186 PartyA_281 PartyB_154,MediumRisk
C-120371 PartyA_57 PartyB_286,MediumRisk
C-103272 PartyA_186 PartyB_144,MediumRisk
C-102081 PartyA_27 PartyB_92,HighRisk
C-100708 PartyA_158 PartyB_11,MediumRisk
C-109791 PartyA_292 PartyB_72,MediumRisk
C-122557 PartyA_153 PartyB_147,MediumRisk
C-114862 PartyA_31 PartyB_111,MediumRisk
C-112389 PartyA_259 PartyB_195,MediumRisk
C-109128 PartyA_123 PartyB_282,MediumRisk
C-100843 PartyA_88 PartyB_168,MediumRisk
C-112536 PartyA_255 PartyB_93,MediumRisk
C-105512 PartyA_250 PartyB_226,MediumRisk
C-113524 PartyA_241 PartyB_180,HighRisk
C-111212 PartyA_269 PartyB_265,MediumRisk
C-108796 PartyA_177 PartyB_31,MediumRisk
C-111099 PartyA_223 PartyB_246,MediumRisk
C-110130 PartyA_121 PartyB_41,MediumRisk
C-121091 PartyA_267 PartyB_283,MediumRisk
C-112553 PartyA_120 PartyB_106,MediumRisk
C-123196 PartyA_38 PartyB_289,MediumRisk
C-108316 PartyA_216 PartyB_54,MediumRisk
C-108288 PartyA_85 PartyB_168,HighRisk
C-119842 PartyA_266 PartyB_222,LowRisk
C-102707 PartyA_100 PartyB_216,HighRisk
C-114874 PartyA_18 PartyB_127,MediumRisk
C-124811 PartyA_239 PartyB_290,MediumRisk
C-119839 PartyA_212 PartyB_64,MediumRisk
C-111644 PartyA_23 PartyB_106,HighRisk
C-111263 PartyA_27 PartyB_233,MediumRisk
C-111202 PartyA_103 PartyB_174,HighRisk
C-119730 PartyA_31 PartyB_290,MediumRisk
C-111548 PartyA_43 PartyB_207,HighRisk
C-112777 PartyA_13 PartyB_163,HighRisk
C-103209 PartyA_205 PartyB_12,HighRisk
C-105115 PartyA_1 PartyB_272,MediumRisk
C-114910 PartyA_267 PartyB_265,MediumRisk
C-122224 PartyA_164 PartyB_162,HighRisk
C-124499 PartyA_254 PartyB_208,MediumRisk
C-113804 PartyA_217 PartyB_204,MediumRisk
C-118805 PartyA_17 PartyB_253,HighRisk
C-122796 PartyA_90 PartyB_97,HighRisk
C-119200 PartyA_243 PartyB_247,MediumRisk
C-104505 PartyA_166 PartyB_171,HighRisk
C-106757 PartyA_233 PartyB_46,MediumRisk
C-115255 PartyA_53 PartyB_149,HighRisk
C-120139 PartyA_163 PartyB_212,MediumRisk
C-100373 PartyA_267 PartyB_139,LowRisk
C-118491 PartyA_300 PartyB_38,MediumRisk
C-116490 PartyA_187 PartyB_190,MediumRisk
C-107799 PartyA_73 PartyB_95,MediumRisk
C-122815 PartyA_234 PartyB_61,MediumRisk
C-118483 PartyA_180 PartyB_13,MediumRisk
C-114587 PartyA_1 PartyB_204,MediumRisk
C-105533 PartyA_262 PartyB_140,MediumRisk
C-122666 PartyA_19 PartyB_108,MediumRisk
C-110845 PartyA_132 PartyB_248,MediumRisk
C-112477 PartyA_223 PartyB_148,MediumRisk
C-103485 PartyA_19 PartyB_42,HighRisk
C-124997 PartyA_238 PartyB_50,MediumRisk
C-119883 PartyA_252 PartyB_170,MediumRisk
C-109383 PartyA_127 PartyB_62,HighRisk
C-115396 PartyA_277 PartyB_70,MediumRisk
C-119418 PartyA_133 PartyB_86,HighRisk
C-113019 PartyA_191 PartyB_188,MediumRisk
C-108821 PartyA_7 PartyB_222,HighRisk
C-122240 PartyA_211 PartyB_44,HighRisk
C-110389 PartyA_105 PartyB_277,MediumRisk
C-119344 PartyA_35 PartyB_164,MediumRisk
C-120683 PartyA_175 PartyB_221,HighRisk
C-123452 PartyA_252 PartyB_88,MediumRisk
C-101166 PartyA_193 PartyB_150,LowRisk
C-105528 PartyA_43 PartyB_110,LowRisk
C-117999 PartyA_246 PartyB_279,HighRisk
C-119928 PartyA_197 PartyB_229,MediumRisk
C-101090 PartyA_193 PartyB_242,MediumRisk
C-100466 PartyA_63 PartyB_180,MediumRisk
C-114047 PartyA_44 PartyB_300,LowRisk
C-112893 PartyA_82 PartyB_148,MediumRisk
C-115336 PartyA_282 PartyB_185,HighRisk
C-113991 PartyA_254 PartyB_207,MediumRisk
C-113633 PartyA_53 PartyB_9,HighRisk
C-120140 PartyA_150 PartyB_50,HighRisk
C-112214 PartyA_183 PartyB_43,MediumRisk
C-120767 PartyA_299 PartyB_266,HighRisk
C-110372 PartyA_246 PartyB_217,MediumRisk
C-114461 PartyA_104 PartyB_71,HighRisk
C-115002 PartyA_4 PartyB_268,MediumRisk
C-114463 PartyA_128 PartyB_67,MediumRisk
C-101926 PartyA_155 PartyB_163,MediumRisk
C-101101 PartyA_280 PartyB_57,MediumRisk
C-110943 PartyA_84 PartyB_184,MediumRisk
C-107001 PartyA_249 PartyB_75,HighRisk
C-107290 PartyA_222 PartyB_76,LowRisk
C-102055 PartyA_119 PartyB_139,MediumRisk
C-111453 PartyA_239 PartyB_256,HighRisk
C-103282 PartyA_109 PartyB_245,MediumRisk
C-104223 PartyA_88 PartyB_185,MediumRisk
C-115277 PartyA_21 PartyB_31,MediumRisk
C-102146 PartyA_7 PartyB_36,MediumRisk
C-104170 PartyA_122 PartyB_143,HighRisk
C-114341 PartyA_28 PartyB_259,HighRisk
C-120964 PartyA_240 PartyB_76,MediumRisk
C-102361 PartyA_294 PartyB_41,MediumRisk
C-107924 PartyA_143 PartyB_51,HighRisk
C-123035 PartyA_19 PartyB_82,HighRisk
C-121543 PartyA_158 PartyB_110,HighRisk
C-122853 PartyA_211 PartyB_273,MediumRisk
C-102152 PartyA_151 PartyB_45,MediumRisk
C-113043 PartyA_165 PartyB_196,HighRisk
C-111465 PartyA_18 PartyB_206,MediumRisk
C-104794 PartyA_43 PartyB_20,MediumRisk
C-100963 PartyA_270 PartyB_71,MediumRisk
C-111075 PartyA_295 PartyB_216,HighRisk
C-106919 PartyA_206 PartyB_53,MediumRisk
C-117080 PartyA_145 PartyB_37,MediumRisk
C-101489 PartyA_75 PartyB_131,HighRisk
C-123554 PartyA_122 PartyB_165,MediumRisk
C-123463 PartyA_230 PartyB_240,MediumRisk
C-108198 PartyA_269 PartyB_226,MediumRisk
